,ip_id
9251,19404.705361078282
9252,22780.018651522278
9253,18575.00649549799
9254,43287.23312179775
9255,48970.19516039079
9256,1581.2478754000294
9257,48077.73320893328
9258,18221.22205518253
9259,22350.746484299565
9260,11138.494273158482
9261,18301.430621538027
9262,34929.86138890477
9263,19432.15442562536
9264,16881.954492528133
9265,8602.394343475848
9266,27985.633885406394
9267,14654.584388471714
9268,9122.066466390988
9269,36622.841759068695
9270,13107.580983349408
9271,39629.5846584054
9272,45156.566865273955
9273,20814.46216000195
9274,43474.56116955566
9275,21591.790998523596
9276,24686.880342668082
9277,22435.445041038616
9278,16909.07734751499
9279,62548.94417227984
9280,33044.75700183984
9281,22763.132482407414
9282,16180.892875067255
9283,53903.22822837774
9284,15626.550445844576
9285,14260.337122943723
9286,4543.126788606205
9287,60743.605174724435
9288,19112.623068228953
9289,21039.321426061695
9290,17127.614064601683
9291,23713.552818772947
9292,29676.950617855226
9293,13355.455845884322
9294,48090.26721398732
9295,13745.229174643424
9296,37484.562386586826
9297,34704.22932421591
9298,49515.766273756766
9299,39913.47089778562
9300,52070.149501391716
9301,18938.794178997676
9302,16172.952860602156
9303,41588.96191076463
9304,20904.456743664567
9305,51129.046501055
9306,24414.08400230715
9307,55616.711468111054
9308,34269.58989852698
9309,15122.522842943357
9310,17361.43443262638
9311,56043.17514588297
9312,55332.66519284845
9313,51160.0645481262
9314,39913.68408861742
9315,46737.77026333411
9316,33309.55183130872
9317,22247.47317747066
9318,23614.637343546314
9319,49143.67166314948
9320,4089.016873139364
9321,8835.561184858605
9322,15937.822705306347
9323,51908.273651359224
9324,27211.06246896722
9325,6622.910368200042
9326,14943.1680191323
9327,23624.258859951446
9328,19606.947917103356
9329,54144.91628716844
9330,41929.98279564016
9331,66476.59159196856
9332,19394.103283365643
9333,53803.09704191137
9334,47612.662379171314
9335,23339.215759826402
9336,38513.649239803446
9337,54064.00988751246
9338,24983.143039385348
9339,20573.872498339784
9340,37507.66928077047
9341,19718.807382446146
9342,39686.54850118642
9343,56833.111994929626
9344,30812.192996106754
9345,27248.33341678424
9346,19457.769889486335
9347,58346.899445874355
9348,34444.11933947219
9349,22251.79054757128
9350,25819.296455883632
9351,50277.692460088794
9352,6630.758028938664
9353,59055.46476402839
9354,49586.009739171
9355,18953.077668052036
9356,37682.3305207507
9357,15832.618554688466
9358,17682.742003502564
9359,22625.8114758796
9360,61610.035172514894
9361,15185.943623969226
9362,11856.650521946402
9363,16993.0434810705
9364,34460.03289718555
9365,47483.622384062575
9366,46671.10927071711
9367,16493.55555676893
9368,23406.715861517514
9369,43572.073784189946
9370,19716.18777734929
9371,53529.927321024705
9372,13329.197594613439
9373,50248.62560012692
9374,47890.01418799716
9375,12931.703197778552
9376,5980.412616802067
9377,39093.07307392667
9378,15911.413421113328
9379,14314.04925335914
9380,30330.722424492844
9381,20704.246158845497
9382,50615.81217201
9383,43132.17117695275
9384,25232.454242667114
9385,45318.32248202666
9386,57590.80550766701
9387,18431.08812703585
9388,16602.665692496983
9389,27678.4550483841
9390,21033.85233741472
9391,57494.54926860698
9392,51639.21255494102
9393,29443.319103997794
9394,57061.27371446462
9395,10053.008957919541
9396,21604.72589885335
9397,18830.928496435452
9398,38086.5871730479
9399,29916.197195800778
9400,18372.488657475835
9401,44693.119207597774
9402,36851.61153943086
9403,13208.64043053429
9404,62913.323515439086
9405,66145.27986944267
9406,57954.57970545387
9407,10977.70280979457
9408,30483.578307030162
9409,18230.462566431408
9410,50239.54653353914
9411,23122.85754526763
9412,19807.4612048583
9413,23021.980137350758
9414,22211.76035383507
9415,9466.337608787318
9416,24509.628115854626
9417,22268.041134586765
9418,15154.333961928172
9419,28981.57109293608
9420,25035.513206364714
9421,13176.641961964648
9422,43756.46708902938
9423,37252.23610714283
9424,12604.336238465548
9425,34064.69653640958
9426,34208.91187580319
9427,23307.14537820963
9428,27778.122354972453
9429,36895.03678910424
9430,58464.464772552135
9431,23170.18202897819
9432,30955.56111035809
9433,24688.240369021863
9434,14400.701049990705
9435,32815.90707666267
9436,12246.26801421765
9437,51038.86490086765
9438,13439.377750171921
9439,55007.85579294187
9440,47411.334800979064
9441,31728.220755937422
9442,20603.960606547622
9443,15048.859165172507
9444,57210.13813089587
9445,15787.326033716781
9446,28354.287819561025
9447,10785.928931381946
9448,21096.971541735307
9449,5628.1663690564565
9450,44015.4717581032
9451,12833.548428087215
9452,55468.77573436542
9453,16679.503957081382
9454,20161.042905437036
9455,54857.81339273161
9456,13765.403536916308
9457,31107.808026349674
9458,65670.57640587213
9459,57130.37386981798
9460,21488.185221814783
9461,25629.429891881955
9462,35990.58255223775
9463,38842.15856248289
9464,14922.416860533209
9465,19394.793538010814
9466,15951.562199720247
9467,63644.00115316261
9468,57295.854663070146
9469,8622.881306784762
9470,43274.086372126316
9471,23142.533776012766
9472,24273.244858293005
9473,52756.0259242697
9474,18971.321270757777
9475,25822.487289878238
9476,32381.575863578684
9477,9912.744581462084
9478,58331.208669988504
9479,65878.05858770048
9480,44196.051681397286
9481,19711.14928849932
9482,50755.796858201305
9483,24206.520869526797
9484,20570.48714110619
9485,31241.885802168876
9486,61199.7547769219
9487,11492.052251537178
9488,31292.057233505904
9489,19985.669512427517
9490,10913.914965278407
9491,54135.250681203746
9492,16661.47254954731
9493,56356.56437579609
9494,6042.728369387642
9495,9672.929085925916
9496,25300.907846359165
9497,30510.162646727185
9498,47151.13739570447
9499,11375.253215180557
9500,15050.459434571927
9501,61160.677934096
9502,57481.86267562803
9503,18178.295022455648
9504,52830.79287339433
9505,30372.214037875576
9506,13568.735090828452
9507,16537.05064034016
9508,20908.421807286948
9509,44477.2602436286
9510,23282.816203738268
9511,12681.181854970617
9512,23484.519515395274
9513,9753.77742992332
9514,27169.559388993413
9515,33600.46737094535
9516,37036.9012952004
9517,44500.86884433759
9518,49135.87417415835
9519,35609.85323361447
9520,8407.008233620792
9521,23431.18064503414
9522,52770.930780666204
9523,46328.256700300364
9524,9008.269443336616
9525,16135.549923698109
9526,20188.286825889336
9527,32145.631201190146
9528,19053.938664050176
9529,34542.41165776354
9530,19121.622661081245
9531,8777.96043495896
9532,14616.94198362825
9533,30990.716311823853
9534,6637.563153446554
9535,18859.488122664014
9536,13755.47526711601
9537,65477.38678984686
9538,38588.33984652736
9539,10788.6270963374
9540,18925.000199872535
9541,26586.84046976531
9542,13207.997043486746
9543,13650.997875785415
9544,51175.54022315019
9545,27037.71981691975
9546,33893.29472995048
9547,59540.27793347186
9548,27991.112060361345
9549,14536.975569864675
9550,24535.834268240495
9551,28519.91752090245
9552,36936.46129347175
9553,14434.693485892134
9554,48835.37710017951
9555,15218.023913873736
9556,22736.667458551878
9557,50838.789778348386
9558,22880.716595570855
9559,21906.9520405612
9560,32013.81866682748
9561,21063.762920063215
9562,18349.122257936076
9563,39499.44542561812
9564,12475.397065880894
9565,11721.999993764424
9566,20660.833916347492
9567,54830.91540386144
9568,40189.23211603868
9569,19664.145180412666
9570,14796.843371630051
9571,19533.59598305036
9572,49461.92935776812
9573,19595.617363398313
9574,19347.587904708478
9575,26977.919373743774
9576,19544.356636239518
9577,13759.908020871722
9578,6874.2689096276445
9579,26120.14131885729
9580,40671.45027947727
9581,7046.124234432471
9582,61928.66149050065
9583,20035.382798840306
9584,24272.50336697716
9585,10895.62936168394
9586,17149.601273656794
9587,13460.971450828878
9588,13699.823376139071
9589,18634.09535942842
9590,11626.67437077784
9591,21903.570742413613
9592,6463.776458481669
9593,25849.87278859352
9594,24049.67337828271
9595,30545.85649949735
9596,22971.962437283
9597,14223.871811996249
9598,48179.40800336251
9599,23443.7806734704
9600,47910.52625724994
9601,49833.78584350652
9602,19181.110642960186
9603,20866.593188993684
9604,42714.98641526212
9605,14957.576310953336
9606,-389.8617384581157
9607,49719.66387036374
9608,43689.23732066532
9609,9241.609809794281
9610,56066.67927314241
9611,14652.292459926137
9612,21133.145848915745
9613,19746.213973115566
9614,62627.92378651215
9615,13974.527805407484
9616,22739.537321017495
9617,10179.67018140878
9618,29865.014919047997
9619,11300.186842070096
9620,40038.979276592996
9621,16623.12722763272
9622,14249.664366140092
9623,41634.614139066915
9624,32015.9409550676
9625,19966.842693902767
9626,31782.105869317078
9627,44230.345784916964
9628,9545.005711349164
9629,9283.285573685334
9630,25554.319474073014
9631,37301.05623392871
9632,30702.904953177753
9633,42453.50118467999
9634,17360.125183692744
9635,54861.15305658055
9636,43973.351914000355
9637,59147.40507079056
9638,42955.48200272562
9639,52943.59848858397
9640,14930.167279045167
9641,37984.09405613789
9642,34105.041184367205
9643,34615.28188850253
9644,18159.362380934355
9645,43139.635572379266
9646,12613.662833214898
9647,30574.416586806616
9648,17541.031892869785
9649,18664.18503462858
9650,28811.461031517872
9651,22677.337716799593
9652,57496.17513658539
9653,13530.965802125178
9654,52817.132205911796
9655,46736.718678483194
9656,18653.30436337915
9657,42681.06434354888
9658,52499.350682367636
9659,9758.032437036909
9660,18727.336153151307
9661,50269.857513103576
9662,41923.86850341338
9663,51725.088445313944
9664,56715.14701993055
9665,23463.79683153425
9666,30466.933408011246
9667,20530.63005497201
9668,30598.76136858307
9669,48302.71789426927
9670,21583.733271511614
9671,41432.360817460125
9672,26867.76894133203
9673,18525.54121668885
9674,63698.6575569021
9675,14059.999981268289
9676,25705.47745609056
9677,25194.42232748579
9678,46655.39050619106
9679,11712.470839381698
9680,58566.66756805749
9681,53449.65361690175
9682,16403.902520262527
9683,17976.82572636864
9684,20499.785988056596
9685,29683.44482592873
9686,40796.25696454866
9687,27310.56135962741
9688,63145.02226496528
9689,37830.87310375924
9690,22376.71170238153
9691,6806.588690935088
9692,59792.95283692886
9693,24044.182584138383
9694,13482.58665017506
9695,36676.9034650816
9696,27143.957327691034
9697,18604.903388813906
9698,24540.453603565868
9699,36648.148267348966
9700,15203.389971629722
9701,28759.423223150145
9702,28011.412682675284
9703,34482.393220334416
9704,4060.3465328069615
9705,56484.004285106166
9706,46940.553520697766
9707,26382.62643519837
9708,20288.305140282104
9709,45779.99719425144
9710,60999.68914254491
9711,13523.647303762902
9712,45526.74096375264
9713,21547.785971925554
9714,40342.694159433406
9715,30258.221317262723
9716,36888.34472721505
9717,12748.93640989256
9718,55843.48938582397
9719,9851.534078552664
9720,16511.014959087606
9721,8361.623152590982
9722,37640.28663192655
9723,23321.59414105876
9724,22199.86333514111
9725,12457.47442390419
9726,19166.465182321997
9727,22748.694159695602
9728,26509.58296360304
9729,17833.656735541656
9730,17847.346750815625
9731,59155.48844778863
9732,29986.66514287271
9733,46229.32526589981
9734,35711.145720399865
9735,25321.497677025858
9736,22971.567455772158
9737,16293.250418349287
9738,40173.2562318411
9739,19657.267125763472
9740,18539.54804416018
9741,16214.070773916374
9742,14743.646592973815
9743,46503.90224683915
9744,58951.476656897554
9745,8217.628499152295
9746,35545.531225445215
9747,50125.59929733694
9748,21531.454291101232
9749,26207.630688727004
9750,29374.239914456695
9751,29335.780284961813
9752,22597.147757660914
9753,37019.173269545194
9754,12132.321094449639
9755,47951.70301834512
9756,58374.48860658499
9757,14413.677196775046
9758,23882.72887069248
9759,35202.94906092862
9760,42140.52657649357
9761,22799.32720127525
9762,37727.422926493135
9763,24053.41452071361
9764,11478.381150498371
9765,47992.586239626595
9766,19481.35415816764
9767,23718.827347787734
9768,32672.899394033186
9769,35459.18373351061
9770,43558.55412182702
9771,42095.01909063857
9772,57915.28145342403
9773,45951.91649688351
9774,36245.939856332894
9775,58332.88020565929
9776,26682.97566601101
9777,23826.857844634585
9778,48946.05633603493
9779,40760.08219704041
9780,43871.53123684776
9781,16239.242305981757
9782,75092.12011256057
9783,22223.55949947682
9784,15877.032424825178
9785,9406.98558470131
9786,41766.64549581953
9787,11705.684748855187
9788,20528.866007522494
9789,29907.842430396624
9790,26951.1881140993
9791,29851.605971481404
9792,22813.424646825966
9793,49815.55744714259
9794,24419.026277345612
9795,11319.129000643978
9796,22701.189541829543
9797,18996.789114467017
9798,31966.265749649716
9799,8103.253484613724
9800,17590.187035660296
9801,60593.24137666683
9802,25138.47193783851
9803,24192.212443637218
9804,27837.046053447986
9805,36941.17439531833
9806,49618.32671663903
9807,28945.352101636458
9808,42125.76559781791
9809,44606.33716019416
9810,6925.894271657406
9811,23899.025399259895
9812,49209.75502292569
9813,15095.208027990662
9814,27413.632583710343
9815,50383.81336919437
9816,43311.55554503478
9817,58499.68327814733
9818,18555.79200793554
9819,26003.462685103274
9820,17020.050824284583
9821,12875.453294988049
9822,58311.28492024827
9823,13600.353232095136
9824,23698.77925030093
9825,41235.62830704189
9826,9764.562662800934
9827,12049.682320435757
9828,19588.01119678455
9829,46003.92346845714
9830,20767.967977780845
9831,28225.43668100859
9832,56422.581959293195
9833,20238.542673732358
9834,17617.283349107744
9835,16027.335093723716
9836,19875.103166472534
9837,12880.338308009585
9838,8971.00296346792
9839,40286.45073602454
9840,20520.02765301586
9841,17703.958050323185
9842,19851.97360594272
9843,10809.364882801354
9844,34361.713552970956
9845,17575.122867094906
9846,13398.217012255236
9847,30516.79930979877
9848,36070.19497013067
9849,19747.357108206987
9850,47417.06550018328
9851,61851.76239909084
9852,21903.048944805712
9853,48555.785120990804
9854,22979.642747649094
9855,17873.440469988993
9856,6513.373389431799
9857,54226.12017476612
9858,41423.32042099189
9859,24755.825048326158
9860,39793.139897496774
9861,6401.615946221154
9862,13594.400057437575
9863,29836.70160496552
9864,22113.480011757143
9865,38920.47514897445
9866,24734.529100786953
9867,28129.57142037668
9868,15252.889961952458
9869,21232.165266014585
9870,48378.81846394831
9871,36345.55086166922
9872,42526.27600206653
9873,6401.039066566293
9874,27927.364731664682
9875,56112.31431887428
9876,23007.63236900309
9877,4212.808382380466
9878,42595.8053303036
9879,6748.180877820305
9880,45193.70174313203
9881,35606.29002299455
9882,33637.62478879563
9883,36422.67232015301
9884,49878.01136108927
9885,26852.027208680327
9886,21779.548687052928
9887,13963.081430695689
9888,11085.155574048564
9889,22226.812024023373
9890,34845.47764051986
9891,43747.98177005611
9892,18580.996570373085
9893,42456.64376035463
9894,52590.56974757556
9895,51002.55454781097
9896,17010.497197096847
9897,55635.17972104242
9898,52925.75553851087
9899,27784.626824508552
9900,11130.252981430916
9901,13712.649115243374
9902,53646.34307615892
9903,29777.724693957243
9904,18582.06276738528
9905,21274.517047748155
9906,12736.139587016982
9907,14075.628494488634
9908,23453.94679796002
9909,24269.304636130742
9910,30460.331780177457
9911,12223.773076245983
9912,28276.764414354086
9913,11849.954098725764
9914,45259.556188358714
9915,15047.16052040493
9916,17192.142513002538
9917,44976.51547275646
9918,49791.39228546327
9919,51966.40550329593
9920,33963.312899978875
9921,51507.70384446969
9922,47799.298073593614
9923,28014.87147228361
9924,19502.31456961002
9925,19315.091492636013
9926,26081.68596304643
9927,22578.035138652605
9928,26756.415261897026
9929,18608.86811302747
9930,55848.61454848528
9931,32668.433914189787
9932,37465.924522823276
9933,14339.429178153008
9934,15277.77940847208
9935,15757.218904747024
9936,15208.614056390601
9937,38918.94198891602
9938,28045.551779572415
9939,35667.427851830435
9940,20344.97386811426
9941,46657.71439972383
9942,23230.49697137165
9943,20572.297206050214
9944,15079.510616148307
9945,40380.15721863518
9946,13317.344771249685
9947,16224.926542491829
9948,48380.75999854666
9949,41341.84172915675
9950,15408.228082038044
9951,37231.425945178016
9952,19569.497440174087
9953,44349.644259045344
9954,34366.608920110106
9955,47753.68075469765
9956,15085.300402981775
9957,29061.546761234622
9958,30887.321929825102
9959,11832.490965403587
9960,21580.74164859901
9961,12253.426970124383
9962,12299.951672204264
9963,57718.906951671655
9964,34141.38273658383
9965,28988.217598112788
9966,7829.684295204159
9967,22492.441178139008
9968,17766.79175424505
9969,9290.802877679656
9970,58671.456601297774
9971,41377.760321839545
9972,7640.9892372624745
9973,20476.08032713319
9974,16340.932537835955
9975,10269.83878928404
9976,49750.899104928656
9977,19935.48114897895
9978,8656.071808300127
9979,51050.98265771089
9980,57639.693328143614
9981,22292.545451620936
9982,53650.25727349158
9983,20260.222888799723
9984,22289.70947960383
9985,14342.791742424726
9986,32285.981839452164
9987,48792.94882115997
9988,6747.421028705139
9989,23293.06317981659
9990,52699.901900717436
9991,11523.582591748254
9992,13254.773954555105
9993,64155.985330197946
9994,29625.177142576224
9995,30308.051651629496
9996,11671.084333035127
9997,19782.754704957642
9998,16839.67821614098
9999,28560.52914492958
10000,19780.81804362295
10001,57442.46096148946
10002,64484.78583474724
10003,24238.066528270512
10004,20081.080818240775
10005,29915.24694697944
10006,17064.2291534009
10007,15469.663609023824
10008,13610.093539565267
10009,23333.485707903623
10010,14517.150594022456
10011,23281.90428547382
10012,14152.258813898405
10013,63834.41989289759
10014,50424.58002792268
10015,35105.32561366601
10016,9062.7256761233
10017,24604.564383398952
10018,17279.39571981409
10019,25240.423494653027
10020,56825.36075831882
10021,29159.241714228832
10022,29813.072711670124
10023,12455.798623442308
10024,13991.332525039383
10025,22476.900462899957
10026,57731.81088640286
10027,13261.203986128614
10028,12438.3432704583
10029,16684.55137991236
10030,19243.15314997309
10031,30509.56207310163
10032,22716.14540127222
10033,28129.57142037668
10034,47197.817189501344
10035,31667.8196790094
10036,26605.158290152365
10037,38671.789554486706
10038,18986.984670134145
10039,11212.172138034235
10040,17845.183372611296
10041,60021.861109463694
10042,15173.552975744367
10043,56835.33331500434
10044,56933.467283756014
10045,22655.515951668844
10046,57845.87960418614
10047,20670.501659782385
10048,22733.02334556007
10049,18553.94958578721
10050,25354.551942669976
10051,13663.188942575222
10052,24844.914359407718
10053,18828.06323126037
10054,49624.45753496374
10055,22991.65293491835
10056,18228.956489848675
10057,49273.30430268877
10058,20120.23799547948
10059,22033.110639724266
10060,13482.58665017506
10061,22322.68553886935
10062,22316.567789224275
10063,49679.466096743505
10064,10681.587028122303
10065,23016.85910924058
10066,16002.711481582164
10067,51301.98655916371
10068,57640.00534827629
10069,50551.61534920691
10070,14067.185984812499
10071,61130.97516456005
10072,68277.5645253328
10073,44670.47964874469
10074,18149.247017901576
10075,47055.084034198924
10076,32374.675166937446
10077,25248.84499719851
10078,33201.91964339032
10079,33907.23151847556
10080,41908.39133168892
10081,19401.439622039037
10082,56764.922920274796
10083,48225.504372037845
10084,17019.162190567127
10085,23118.107405614057
10086,54259.159860903266
10087,12039.959838224135
10088,12728.967432635553
10089,12514.0457155912
10090,35309.52674124917
10091,23009.906245299237
10092,52460.05585820747
10093,18227.794655563877
10094,29782.203944344998
10095,21610.528251786647
10096,44078.86942200961
10097,31462.836505272266
10098,39055.42033617129
10099,23254.96378920604
10100,23292.3415691661
10101,51898.505191269054
10102,37028.522293883725
10103,30522.423128894698
10104,31529.39693629799
10105,38196.53101109629
10106,19918.70429629572
10107,19004.92426634794
10108,18774.065664712703
10109,15606.047916597327
10110,18949.783220630976
10111,38862.81790022597
10112,12981.286221767103
10113,19531.97946569184
10114,27283.061630246844
10115,17542.266590446947
10116,17099.616645529877
10117,15640.8756270612
10118,23454.58809946917
10119,17543.07685020537
10120,28098.22611046143
10121,19668.37540411613
10122,28491.938841180672
10123,27560.502750757634
10124,18996.958594820982
10125,15517.2274718957
10126,7903.589763619875
10127,18422.913149191467
10128,30298.03970130695
10129,18374.160600234845
10130,26614.126546884545
10131,10554.210171252365
10132,52439.20391817586
10133,47050.59796021805
10134,21313.264316148416
10135,17455.48118259704
10136,21323.42714660025
10137,18277.24667542532
10138,41627.56605395762
10139,17215.800273686345
10140,10037.356578822819
10141,11153.273029580028
10142,23066.404904277362
10143,17254.49095670841
10144,38454.6260816812
10145,26991.705347763993
10146,14115.506821584844
10147,18007.40450158417
10148,24266.13736299789
10149,48288.989145941516
10150,45723.73805254507
10151,19301.0809960404
10152,26290.377564267306
10153,15046.571568820098
10154,43116.80966286844
10155,22990.675017322585
10156,25999.761037296877
10157,17354.21086382253
10158,55607.00407233257
10159,49356.254343656066
10160,24747.762442681666
10161,49284.99211691447
10162,13276.381835329481
10163,16331.90741117718
10164,28662.529502726473
10165,40863.539287242966
10166,23264.590522910727
10167,31110.024615927785
10168,21280.20619568017
10169,16573.08647318224
10170,29776.31756759961
10171,37523.73441680017
10172,20987.165556085085
10173,58101.37429604991
10174,32252.287766765534
10175,41502.354285511756
10176,15910.285776557546
10177,18220.794042635072
10178,19865.523264392366
10179,25307.34902417365
10180,13609.925218335902
10181,12898.072256563875
10182,11614.518412054254
10183,49896.13737057448
10184,35456.28381389551
10185,52494.03801479528
10186,45969.85431347536
10187,55155.96188977569
10188,58820.766850602064
10189,34613.23350110991
10190,50500.33760808876
10191,7274.414926389367
10192,51337.947039037594
10193,29611.30347151473
10194,57075.026140874186
10195,13596.212058372123
10196,29384.479610124785
10197,10349.311970584626
10198,46960.5018020689
10199,60236.6872607204
10200,26474.24539862902
10201,25491.92670585569
10202,58458.06692623196
10203,54053.66706761464
10204,22950.77005029186
10205,19175.718699821628
10206,48674.08496920159
10207,21307.942787636388
10208,64602.775599393586
10209,50884.10910101081
10210,27321.015189157442
10211,22212.21191568741
10212,12359.105226619307
10213,13114.525743993216
10214,26764.983582074627
10215,49470.58846328808
10216,22750.29469719482
10217,17132.489101241066
10218,630.2655519045657
10219,14748.385763365004
10220,25721.628583121226
10221,61567.95654845939
10222,38069.08017429308
10223,12514.483922418996
10224,38208.56944867409
10225,56950.691248174706
10226,23130.197609058177
10227,13554.200333909579
10228,18529.26484195653
10229,38273.40143298573
10230,26263.92485397315
10231,58732.44817858148
10232,20080.949257170236
10233,18308.483669897418
10234,8108.254735443366
10235,46094.340916925816
10236,32585.041487616752
10237,12304.749309506195
10238,17720.98025475772
10239,21064.88803071597
10240,53203.14494505861
10241,36880.37368382616
10242,38500.16381450875
10243,47979.14973411833
10244,11787.078971031038
10245,10757.336721629003
10246,20243.150365638838
10247,28278.059924720947
10248,10333.742117592654
10249,22431.020111383674
10250,18211.008790084677
10251,31820.65749220346
10252,55592.36831041285
10253,41097.889296154404
10254,13447.329929517087
10255,25732.10058349734
10256,50001.92884462543
10257,51916.527619182176
10258,24794.141910143117
10259,39250.849113469754
10260,15034.5575239118
10261,15363.050671613428
10262,21696.216864020975
10263,23197.52489546592
10264,57026.22274310095
10265,21504.33997763901
10266,35628.23451424544
10267,22076.36200869132
10268,11876.964466038746
10269,40558.46109215541
10270,24894.76166644188
10271,27631.3071311705
10272,19967.66071946845
10273,62621.433679279005
10274,19404.355610660867
10275,19744.930496778623
10276,67436.9661043618
10277,42663.58581509902
10278,24234.59784517456
10279,39640.3028896676
10280,10938.130323942154
10281,19624.983935991317
10282,19716.193490703205
10283,67053.59838198966
10284,28786.24924999593
10285,44587.75787901408
10286,17165.420559661474
10287,7330.106518680448
10288,17862.49972020452
10289,18000.91012296642
10290,11188.083318696605
10291,34584.87561153609
10292,20786.749019230756
10293,24266.950297984782
10294,45881.308071992564
10295,21710.889542462006
10296,20738.517353504783
10297,527.6420644542814
10298,37687.80988324978
10299,53663.39833927815
10300,19159.39089527879
10301,30026.628681884587
10302,12169.770816151336
10303,47734.85366510343
10304,32210.666475912134
10305,29939.435609772594
10306,12483.331029731991
10307,27251.317908308494
10308,58125.03429556893
10309,30259.847187236508
10310,20552.65987292541
10311,33038.98643834882
10312,40593.8395586213
10313,14973.637625132202
10314,27621.47545143219
10315,59927.219353280016
10316,65573.32601087244
10317,41252.59168969247
10318,48834.00209753902
10319,55414.02306900626
10320,53527.68299419043
10321,7339.318076119274
10322,42718.952978914385
10323,28292.71588522652
10324,22323.881048739455
10325,19706.254909971376
10326,46674.48515139373
10327,29620.06832369312
10328,22026.459418285493
10329,57455.54133450401
10330,28266.189315929434
10331,20925.46226269334
10332,40130.814551125826
10333,35294.903114454544
10334,20595.3618713409
10335,51376.01991159057
10336,25868.083693842207
10337,43386.19195432763
10338,44417.92356291551
10339,23426.353639980247
10340,15250.115471493891
10341,23434.308735926046
10342,20210.65276462639
10343,19391.456455373453
10344,9214.463347131878
10345,32938.501734943755
10346,20515.497926805085
10347,61136.208223831025
10348,46865.51601982737
10349,18791.202692731076
10350,21318.819467259666
10351,44113.94414145136
10352,26067.766322805972
10353,30179.25009618967
10354,18210.660615973953
10355,21170.129359403232
10356,54960.88014528701
10357,18927.445693394446
10358,63318.70529992806
10359,29488.079408089678
10360,30108.710490823076
10361,54249.364326126626
10362,20208.35511322382
10363,59533.125396661875
10364,23574.767714214642
10365,21509.49672223268
10366,41586.00681705697
10367,28978.586578004913
10368,52815.69015182736
10369,21391.965542557762
10370,57119.35860955903
10371,3011.5410968687356
10372,30956.69915682615
10373,21918.104860626376
10374,59768.040657663965
10375,52892.32871630575
10376,54790.46659874011
10377,38323.9036771114
10378,27700.704454964536
10379,29643.05491275593
10380,13809.734720708499
10381,22590.342467028277
10382,46728.41791854632
10383,17079.457437849123
10384,14515.309884082882
10385,35825.44374185333
10386,20074.60275163321
10387,39720.877888398216
10388,22355.315629455716
10389,62514.85379484099
10390,33878.240382800956
10391,10302.2818641513
10392,12974.06042454239
10393,60764.293095898065
10394,38796.26687988882
10395,28252.4317961863
10396,27466.264869242077
10397,30868.23245592898
10398,56469.73779243459
10399,31604.723689630675
10400,50413.39897802921
10401,64879.59765423353
10402,23054.649407504112
10403,28652.539033116973
10404,25454.71753534924
10405,60645.708365480896
10406,15400.65253067341
10407,31478.639726699454
10408,41702.3051462593
10409,12922.579449745492
10410,43762.22232184918
10411,19461.028127322512
10412,21630.134727256653
10413,61812.665416033225
10414,28139.17364835229
10415,45696.04334661475
10416,17403.29672683144
10417,35794.92253282191
10418,39303.96919355027
10419,42592.73779176285
10420,37702.61389974131
10421,33834.618032314494
10422,10953.283665892548
10423,15455.125206056515
10424,38215.058430544996
10425,17877.587982564037
10426,25622.40718122901
10427,9861.056172115903
10428,29171.998486519577
10429,48147.4828591976
10430,19933.583666971237
10431,12322.017776364162
10432,31539.29642990777
10433,16819.937346288036
10434,34070.691508842654
10435,43453.79200502939
10436,18101.52309583845
10437,22362.50155431666
10438,18769.357648365512
10439,57151.243522953744
10440,27646.245497444397
10441,22820.48232880206
10442,25146.62273578954
10443,58887.72850682735
10444,46559.03586755818
10445,20026.643384574632
10446,8999.471475881728
10447,17703.891611018604
10448,37671.54560172573
10449,15649.458264632583
10450,24501.97218860889
10451,12494.592778612696
10452,32478.486980021826
10453,18089.11022947378
10454,22093.26912942812
10455,21560.2360067412
10456,65403.21625480791
10457,58096.66529386763
10458,31159.792103815103
10459,31626.69006413816
10460,18708.790025075483
10461,15772.405069855027
10462,19903.201395322656
10463,44723.810438552784
10464,51513.60624970098
10465,16009.525253597454
10466,41128.799066445514
10467,18431.08812703585
10468,40976.1730402063
10469,64021.673398233506
10470,22654.431984235136
10471,49613.88433658796
10472,34607.428194622786
10473,58701.1084499924
10474,20378.588557415933
10475,34326.60773189315
10476,5840.209448438123
10477,20003.76788233562
10478,42221.2268863131
10479,43673.560717547516
10480,34120.338822130056
10481,18175.048812127865
10482,18334.51389457296
10483,25182.060211587315
10484,36750.126836386306
10485,19095.48145950918
10486,12422.575569103854
10487,22086.14995340868
10488,50891.131888558324
10489,10481.530206631414
10490,30283.264704185778
10491,51766.84339481004
10492,12543.0917635999
10493,14379.939650892069
10494,23467.230907284636
10495,17768.406071684087
10496,7429.645051325315
10497,31412.95106176427
10498,19057.227629910813
10499,9530.867885814594
10500,29390.969535417084
10501,27387.930243556006
10502,18027.00943700114
10503,40017.89276094818
10504,34506.06311324627
10505,39322.608458550996
10506,9194.020226940003
10507,16608.379650211413
10508,31044.50391133438
10509,21634.65692556289
10510,17574.285686327872
10511,51580.127492206346
10512,20984.54681003996
10513,70234.76987574954
10514,49886.280722383046
10515,34375.19320983565
10516,19069.5957698672
10517,18665.545872727696
10518,12288.404906876582
10519,37559.70774934522
10520,29961.493994322194
10521,22937.98763323757
10522,12462.628601958262
