,len_original,ip_id,total_length,fragment_offset,tcp_seq_no,tcp_ack_no,tcp_data_off,tcp_window
1021,-58024.715,1997.6838,18142.984,-15576.874,955308300.0,948396160.0,56874.504,-20545.395
1022,-58024.715,1997.6838,18142.984,-15576.874,955308300.0,948396160.0,56874.504,-20545.395
1023,20150.818,23498.932,1808.1241,2121.9482,1621964800.0,1469785700.0,-27503.4,19680.666
1024,-5361.101,14641.196,-6334.5127,1855.4908,1638136300.0,1517834200.0,13678.443,8197.86
1025,-5374.023,14625.593,-6346.335,1865.2435,1638136300.0,1517834400.0,13654.17,8224.038
1026,21491.783,24158.543,-1579.7794,2257.8218,1621964800.0,1469793500.0,-26872.125,21002.775
1027,-45976.285,-11116.436,-3010.561,1645.0479,742082750.0,736727100.0,67604.28,-19395.09
1028,-45976.285,-11116.436,-3010.561,1645.0479,742082750.0,736727100.0,67604.28,-19395.09
1029,-140442.3,-21521.195,10454.33,-9128.964,2267497700.0,2251114000.0,182422.84,-56717.332
1030,-140442.3,-21521.195,10454.33,-9128.964,2267497700.0,2251114000.0,182422.84,-56717.332
1031,110911.45,72225.664,6957.528,1900.0208,2850085000.0,2496075500.0,-157654.94,74159.91
1032,-86801.06,-8862.02,-14865.656,8875.611,2962784000.0,2830941700.0,138881.69,-27479.69
1033,-86854.19,-8926.227,-14913.623,8915.751,2962784000.0,2830942200.0,138782.81,-27373.03
1034,112642.45,73478.37,3218.9548,1621.5116,2850088000.0,2496087300.0,-157624.72,75951.87
1035,-65295.418,587.5266,16569.52,-15486.584,1081571600.0,1073751000.0,68226.086,-23257.566
1036,-65295.418,587.5266,16569.52,-15486.584,1081571600.0,1073751000.0,68226.086,-23257.566
1037,28596.906,28090.975,2254.0535,2139.9783,1744688500.0,1573056300.0,-39568.785,24798.33
1038,-12214.614,13325.015,-8112.385,2091.289,1769812400.0,1647703200.0,24696.713,5714.6216
1039,-12227.532,13309.411,-8124.207,2101.0422,1769812400.0,1647703200.0,24672.44,5740.8013
1040,28933.025,27411.717,68.82257,3127.979,1744683500.0,1573054600.0,-37759.395,24948.975
1041,-52346.973,7145.1396,14440.955,-18635.814,917936500.0,911309000.0,49308.62,-15626.447
1042,-52346.973,7145.1396,14440.955,-18635.814,917936500.0,911309000.0,49308.62,-15626.447
1043,17076.43,21968.197,1613.9048,2169.4717,1594730900.0,1448246500.0,-23047.516,17912.945
1044,831.56256,20063.932,-10007.134,-1205.0999,1607592100.0,1486440700.0,5373.6846,13425.133
1045,818.6446,20048.33,-10018.956,-1195.3464,1607592100.0,1486440800.0,5349.411,13451.311
1046,17913.18,21951.201,-1177.8699,2739.135,1594728300.0,1448249600.0,-21815.03,18646.502
1047,-31377.95,9418.56,21157.14,-17569.004,526640130.0,522820860.0,15976.408,-9029.574
1048,-31377.95,9418.56,21157.14,-17569.004,526640130.0,522820860.0,15976.408,-9029.574
1049,16710.537,32990.168,23431.082,-19074.441,844300000.0,760760700.0,-53769.65,18436.148
1050,-5441.8765,9536.85,-1722.2306,-2052.1992,856832500.0,798188160.0,7452.9043,4026.2373
1051,-5450.0093,9527.033,-1729.7501,-2046.0638,856832500.0,798188200.0,7437.51,4042.834
1052,16709.814,32978.27,23410.336,-19062.574,844299970.0,760760640.0,-53749.715,18436.715
1053,-5441.673,9537.121,-1722.4679,-2052.3723,856832600.0,798188200.0,7452.663,4026.4731
1054,-5480.8213,9489.81,-1757.8693,-2022.7954,856832600.0,798188500.0,7379.7217,4105.158
1055,16556.102,32739.627,23179.648,-18886.496,844300100.0,760761600.0,-53942.613,18745.47
1056,-5503.808,9461.247,-1780.1144,-2004.5375,856833200.0,798189100.0,7338.046,4151.5645
1057,16712.064,32844.176,23172.88,-18909.115,844300000.0,760761000.0,-53506.242,18434.71
1058,-5457.557,9516.923,-1739.1887,-2039.217,856833340.0,798189060.0,7424.032,4059.2815
1059,16668.918,32770.125,23095.617,-18851.676,844300000.0,760761200.0,-53548.2,18521.697
1060,-5441.1553,9536.501,-1725.1118,-2051.3245,856833500.0,798189060.0,7454.5815,4026.7944
1061,-5567.6104,9383.649,-1838.9961,-1955.7649,856833660.0,798189900.0,7219.6675,4280.2407
1062,16736.94,32681.861,22858.51,-18707.748,844299460.0,760760640.0,-53123.9,18390.422
1063,-5567.5107,9383.784,-1839.1147,-1955.8516,856833660.0,798189900.0,7219.5464,4280.359
1064,16735.3,32679.992,22857.795,-18707.44,844299460.0,760760640.0,-53129.26,18393.191
1065,16730.346,32674.057,22852.602,-18704.94,844299460.0,760760640.0,-53136.605,18402.078
1066,-124138.57,-16439.172,10694.672,-10615.86,2018510700.0,2003927600.0,158339.62,-49134.656
1067,-124138.57,-16439.172,10694.672,-10615.86,2018510700.0,2003927600.0,158339.62,-49134.656
1068,87780.984,78319.42,27023.057,-16094.483,2740247300.0,2423630800.0,-152809.6,65717.21
1069,-62119.453,1205.8033,-13248.524,6786.54,2825386500.0,2676811000.0,101719.34,-14789.511
1070,-62127.586,1195.9869,-13256.046,6792.6753,2825386500.0,2676811300.0,101703.94,-14772.913
1071,87780.266,78307.516,27002.31,-16082.617,2740247300.0,2423630800.0,-152789.66,65717.78
1072,-62158.496,1158.6302,-13284.046,6816.0303,2825386500.0,2676811300.0,101646.27,-14710.707
1073,87626.55,78068.875,26771.621,-15906.539,2740247300.0,2423631600.0,-152982.55,66026.53
1074,-62181.49,1130.0663,-13306.29,6834.288,2825387000.0,2676812000.0,101604.6,-14664.304
1075,87782.516,78173.43,26764.855,-15929.157,2740247300.0,2423631000.0,-152546.2,65715.77
1076,-62135.24,1185.7415,-13265.367,6799.609,2825387300.0,2676812000.0,101690.59,-14756.587
1077,87739.37,78099.38,26687.592,-15871.718,2740247300.0,2423631400.0,-152588.16,65802.76
1078,-62248.453,1048.6283,-13367.808,6885.4624,2825387500.0,2676812800.0,101480.66,-14529.61
1079,87807.69,78007.34,26443.545,-15723.336,2740246800.0,2423630800.0,-152156.08,65670.96
1080,87800.99,77999.41,26437.756,-15720.441,2740246800.0,2423630800.0,-152168.67,65682.5
1081,-6768.5547,14527.806,26065.598,-18120.314,104352730.0,103572970.0,-22356.37,400.0354
1082,-6768.5547,14527.806,26065.598,-18120.314,104352730.0,103572970.0,-22356.37,400.0354
1083,-40194.047,-8533.543,-1675.884,2391.3494,849170000.0,827706100.0,59175.363,-16304.845
1084,46935.46,27727.518,1647.5184,-691.2824,800975700.0,684514940.0,-67045.305,29766.262
1085,46922.543,27711.914,1635.6959,-681.5294,800975700.0,684515000.0,-67069.58,29792.44
1086,-35485.258,-3354.6165,-9045.553,-370.21527,849187260.0,827746050.0,55790.934,-11051.585
1087,-30658.004,8947.036,22057.205,-17126.39,504888960.0,501223800.0,14655.01,-9182.981
1088,-30658.004,8947.036,22057.205,-17126.39,504888960.0,501223800.0,14655.01,-9182.981
1089,-11989.088,6485.862,-55.32563,2281.3083,1216072700.0,1133059800.0,18680.768,545.4748
1090,22786.045,21882.62,-2597.4744,445.49765,1197940500.0,1079187700.0,-29399.807,20005.117
1091,22773.127,21867.016,-2609.2966,455.25082,1197940500.0,1079187700.0,-29424.08,20031.295
1092,-5690.9434,13797.554,-9304.08,-1847.6238,1216097900.0,1133114900.0,13401.234,7653.9346
1093,-69985.25,-16787.807,-5245.641,2449.6018,1134420500.0,1126234900.0,103395.52,-29369.387
1094,-69985.25,-16787.807,-5245.641,2449.6018,1134420500.0,1126234900.0,103395.52,-29369.387
1095,24418.812,42624.426,26044.99,-14116.359,1914510100.0,1733842000.0,-62448.9,26500.871
1096,-9504.669,13593.821,-5248.2124,4469.177,1934495400.0,1793433300.0,20656.414,6510.5835
1097,24418.092,42612.527,26024.242,-14104.493,1914510000.0,1733842200.0,-62428.973,26501.441
1098,-9535.281,13556.867,-5276.5693,4492.2725,1934495600.0,1793433600.0,20598.385,6573.141
1099,24264.375,42373.883,25793.555,-13928.415,1914510100.0,1733843100.0,-62621.867,26810.191
1100,-9558.267,13528.305,-5298.8145,4510.53,1934496100.0,1793434200.0,20556.705,6619.548
1101,24420.34,42478.434,25786.79,-13951.033,1914510000.0,1733842300.0,-62185.5,26499.434
1102,-9511.934,13584.353,-5257.5737,4475.4854,1934496300.0,1793434100.0,20642.088,6527.416
1103,24377.197,42404.387,25709.525,-13893.594,1914510100.0,1733842700.0,-62227.457,26586.422
1104,-9621.965,13450.84,-5357.815,4559.2163,1934496600.0,1793435100.0,20438.209,6748.3423
1105,24445.217,42316.117,25472.418,-13749.667,1914509600.0,1733842000.0,-61803.156,26455.146
1106,24438.521,42308.18,25466.629,-13746.772,1914509600.0,1733842200.0,-61815.742,26466.684
1107,-46173.902,4322.205,20672.195,-15741.991,749896960.0,744462800.0,38371.355,-16098.426
1108,-46173.902,4322.205,20672.195,-15741.991,749896960.0,744462800.0,38371.355,-16098.426
1109,-42222.387,21144.7,15191.611,-13977.944,2258465300.0,2131892600.0,38424.57,-4038.2756
1110,64192.336,47813.637,-509.85382,1505.5605,2197823200.0,1951929900.0,-87622.336,47196.04
1111,64184.203,47803.82,-517.37335,1511.696,2197823200.0,1951929900.0,-87637.73,47212.637
1112,-42223.117,21132.797,15170.865,-13966.078,2258465300.0,2131892600.0,38444.516,-4037.7104
1113,64153.29,47766.46,-545.3743,1535.0508,2197823200.0,1951930100.0,-87695.39,47274.84
1114,-42376.82,20894.158,14940.177,-13790.001,2258465300.0,2131893500.0,38251.598,-3728.9521
1115,64130.3,47737.895,-567.61926,1553.3088,2197824000.0,1951930800.0,-87737.06,47321.246
1116,-42220.86,20998.709,14933.41,-13812.619,2258465300.0,2131892700.0,38687.98,-4039.71
1117,64176.555,47793.574,-526.6936,1518.6294,2197824300.0,1951930800.0,-87651.086,47228.965
1118,-42264.016,20924.656,14856.146,-13755.179,2258465300.0,2131893100.0,38646.03,-3952.7292
1119,64063.34,47656.46,-629.13513,1604.483,2197824500.0,1951931600.0,-87861.016,47455.94
1120,-42195.7,20832.623,14612.1,-13606.798,2258464800.0,2131892500.0,39078.094,-4084.529
1121,-42202.387,20824.684,14606.311,-13603.902,2258464800.0,2131892600.0,39065.5,-4072.99
1122,-37761.055,6464.922,21867.668,-16223.063,611529800.0,607093100.0,25394.65,-12601.062
1123,-37761.055,6464.922,21867.668,-16223.063,611529800.0,607093100.0,25394.65,-12601.062
1124,28977.95,35805.312,27068.223,-18002.01,788815200.0,693182800.0,-72688.18,23260.32
1125,-21052.58,-113.24156,-4663.259,1324.4607,817616500.0,778968400.0,33790.695,-5387.047
1126,-21060.713,-123.05797,-4670.7783,1330.5963,817616500.0,778968450.0,33775.3,-5370.449
1127,28977.232,35793.414,27047.477,-17990.143,788815300.0,693182700.0,-72668.25,23260.89
1128,-21091.633,-160.41862,-4698.7793,1353.9514,817616640.0,778968700.0,33717.64,-5308.2466
1129,28823.516,35554.77,26816.79,-17814.066,788815300.0,693183700.0,-72861.14,23569.643
1130,-21114.617,-188.98033,-4721.0234,1372.209,817617200.0,778969300.0,33675.957,-5261.838
1131,28979.482,35659.32,26810.023,-17836.684,788815200.0,693183040.0,-72424.77,23258.883
1132,-21068.365,-133.30443,-4680.0986,1337.5297,817617340.0,778969200.0,33761.95,-5354.1216
1133,28936.334,35585.27,26732.76,-17779.244,788815200.0,693183200.0,-72466.73,23345.867
1134,-21178.518,-266.7128,-4779.7856,1421.0679,817617660.0,778970050.0,33557.695,-5133.278
1135,29004.354,35497.004,26495.652,-17635.316,788814660.0,693182660.0,-72042.42,23214.594
1136,28997.658,35489.066,26489.863,-17632.422,788814660.0,693182700.0,-72055.016,23226.13
1137,-21173.264,14346.274,19770.604,-19872.74,394040200.0,391186400.0,985.709,-3177.6196
1138,-21173.264,14346.274,19770.604,-19872.74,394040200.0,391186400.0,985.709,-3177.6196
1139,-19997.041,2270.0376,-523.4429,2328.74,1117715300.0,1051715460.0,30197.078,-4207.2305
1140,32559.164,27561.174,-4645.8516,-2443.8005,1091039900.0,972442500.0,-43743.99,26205.617
1141,32537.055,27534.46,-4665.9355,-2427.1018,1091039900.0,972442600.0,-43785.312,26250.191
1142,-17302.59,4745.902,-5511.566,1300.1716,1117722400.0,1051736200.0,29214.5,-1305.2448
1143,-94099.82,-9074.737,15311.983,-12122.0625,1520126700.0,1509135200.0,111913.05,-36844.945
1144,-94099.82,-9074.737,15311.983,-12122.0625,1520126700.0,1509135200.0,111913.05,-36844.945
1145,58257.0,44192.844,3931.1687,2107.5095,2165871900.0,1926706000.0,-82055.125,42706.87
1146,-39965.508,4355.01,-9081.521,5305.5923,2222455000.0,2094835100.0,66606.7,-7221.067
1147,-39978.42,4339.4062,-9093.344,5315.345,2222455000.0,2094835200.0,66582.42,-7194.887
1148,64804.99,51839.8,-5612.9766,-2236.3716,2165898500.0,1926763400.0,-87632.56,50106.965
1149,-87587.03,-5677.337,14119.543,-13778.837,1439319700.0,1428917800.0,102427.05,-32935.62
1150,-87587.03,-5677.337,14119.543,-13778.837,1439319700.0,1428917800.0,102427.05,-32935.62
1151,52310.85,41087.984,3579.3618,2151.2498,2095898600.0,1869122200.0,-73493.86,39194.387
1152,-33115.2,7932.848,-10254.686,3647.7358,2146123400.0,2018349700.0,56636.387,-3109.6433
1153,56696.195,45832.88,-3407.905,-332.04916,2095914100.0,1869158900.0,-76492.625,44070.105
1154,-33115.098,7932.983,-10254.805,3647.649,2146123400.0,2018349700.0,56636.277,-3109.5261
1155,-33114.996,7933.1177,-10254.924,3647.5625,2146123400.0,2018349700.0,56636.152,-3109.409
1156,-130455.89,-18179.406,9956.842,-10157.669,2120426500.0,2105108100.0,168041.73,-51851.594
1157,-130455.89,-18179.406,9956.842,-10157.669,2120426500.0,2105108100.0,168041.73,-51851.594
1158,100071.63,66569.77,6315.48,1981.1836,2723035600.0,2391571000.0,-142046.08,67759.42
1159,-76217.7,-4694.1255,-14430.73,7269.6523,2824132000.0,2691956500.0,122586.33,-22165.518
1160,-76230.62,-4709.731,-14442.553,7279.4053,2824132000.0,2691956500.0,122562.05,-22139.342
1161,106520.89,74084.24,-3111.9353,-2277.7554,2723061500.0,2391627300.0,-147505.78,75044.266
1162,-104225.13,-13836.216,16531.92,-9930.733,1653630800.0,1641668000.0,126828.34,-42562.96
1163,-104225.13,-13836.216,16531.92,-9930.733,1653630800.0,1641668000.0,126828.34,-42562.96
1164,67557.56,49169.895,4461.5137,2079.3757,2289785300.0,2030091100.0,-95398.56,48279.08
1165,-50058.797,-515.4793,-8083.25,7639.957,2356258300.0,2227617300.0,81739.18,-12942.55
1166,-50071.72,-531.0828,-8095.0723,7649.71,2356258600.0,2227617500.0,81714.914,-12916.37
1167,73607.766,56148.88,-4494.11,-1836.2511,2289809400.0,2030143700.0,-100382.46,55098.133
1168,-58671.492,-39.96168,20332.58,-14156.33,937604100.0,930811900.0,57269.02,-22108.945
1169,-58671.492,-39.96168,20332.58,-14156.33,937604100.0,930811900.0,57269.02,-22108.945
1170,-36943.145,21532.512,20461.838,-10155.96,2490944300.0,2335071000.0,30201.92,-2641.6106
1171,55795.633,45643.812,-615.26166,3078.0872,2439905500.0,2183623200.0,-74609.05,43641.05
1172,55787.504,45633.996,-622.7812,3084.223,2439905500.0,2183623400.0,-74624.44,43657.65
1173,-36943.875,21520.611,20441.092,-10144.093,2490944300.0,2335071000.0,30221.867,-2641.0454
1174,55756.594,45596.64,-650.78156,3107.5776,2439905800.0,2183623700.0,-74682.12,43719.855
1175,-37097.586,21281.967,20210.404,-9968.015,2490944300.0,2335072000.0,30028.969,-2332.291
1176,55733.605,45568.074,-673.0266,3125.8354,2439906300.0,2183624200.0,-74723.78,43766.266
1177,-36941.625,21386.52,20203.637,-9990.633,2490944500.0,2335071200.0,30465.326,-2643.0488
1178,55779.855,45623.746,-632.102,3091.156,2439906300.0,2183624200.0,-74637.8,43673.98
1179,-36984.773,21312.469,20126.375,-9933.193,2490944300.0,2335071500.0,30423.375,-2556.0642
1180,55669.695,45490.34,-731.78955,3174.6943,2439906600.0,2183625000.0,-74842.05,43894.824
1181,-36916.754,21224.201,19889.268,-9789.267,2490943700.0,2335071000.0,30847.68,-2687.3372
1182,-36923.44,21216.264,19883.479,-9786.372,2490943700.0,2335071000.0,30835.086,-2675.802
1183,-103205.54,-9945.655,12253.826,-12671.237,1691805700.0,1679582500.0,126424.89,-39629.215
1184,-103205.54,-9945.655,12253.826,-12671.237,1691805700.0,1679582500.0,126424.89,-39629.215
1185,69974.91,50522.145,4589.6714,2091.6445,2329024300.0,2063435400.0,-98843.63,49765.4
1186,-48765.77,3521.9956,-12344.423,4897.742,2398059500.0,2268556000.0,80941.836,-9844.941
1187,-48778.69,3506.392,-12356.245,4907.495,2398059500.0,2268556000.0,80917.555,-9818.762
1188,70376.914,49921.766,2311.8877,3035.3271,2329019400.0,2063434400.0,-97092.77,49991.5
1189,-37653.332,9784.143,17873.062,-18660.93,659570940.0,654801500.0,26288.541,-10280.792
1190,-37653.332,9784.143,17873.062,-18660.93,659570940.0,654801500.0,26288.541,-10280.792
1191,-2431.0054,11897.017,440.7635,2351.3264,1378945200.0,1272011600.0,5084.53,6464.084
1192,17156.648,23575.844,-6480.549,-1236.2769,1370859000.0,1247973000.0,-19988.885,19747.797
1193,17055.656,23453.773,-6571.542,-1159.9619,1370859100.0,1247973600.0,-20176.557,19950.271
1194,-177.08702,13851.438,-3916.0476,1622.9388,1378950500.0,1272028800.0,4491.207,8866.434
1195,-71628.82,-2349.5046,17284.586,-14147.192,1165705500.0,1157273000.0,77574.51,-26810.74
1196,-71628.82,-2349.5046,17284.586,-14147.192,1165705500.0,1157273000.0,77574.51,-26810.74
1197,33138.39,30855.629,2481.5522,2218.4238,1843755800.0,1659035100.0,-45976.45,27725.49
1198,-17078.166,11302.818,-7085.141,3279.129,1873554300.0,1747576300.0,31670.744,3062.4316
1199,-17091.08,11287.215,-7096.9634,3288.8818,1873554300.0,1747576400.0,31646.463,3088.6094
1200,38063.543,36324.895,-5143.923,-729.2857,1843774000.0,1659077000.0,-49618.86,33231.3
1201,-65888.88,-1104.704,18423.068,-14323.174,1067699400.0,1059972500.0,68603.52,-24584.682
1202,-65888.88,-1104.704,18423.068,-14323.174,1067699400.0,1059972500.0,68603.52,-24584.682
1203,26170.256,27161.127,2078.5298,2250.9832,1755040900.0,1585372700.0,-35965.78,23572.994
1204,-11290.469,13809.669,-3752.9136,1699.729,1777411300.0,1651828400.0,20051.512,5539.023
1205,-11303.391,13794.065,-3764.7368,1709.4819,1777411300.0,1651828500.0,20027.238,5565.2007
1206,29393.457,30346.521,-3534.7263,767.51984,1755050500.0,1585398500.0,-37578.832,27092.172
1207,-36173.918,5903.6963,23269.29,-15600.613,570816100.0,566669000.0,22635.607,-12608.649
1208,-36173.918,5903.6963,23269.29,-15600.613,570816100.0,566669000.0,22635.607,-12608.649
1209,-8286.578,8684.154,119.967094,2342.547,1291416200.0,1198163300.0,13454.23,2904.4114
1210,18259.809,19493.516,-1107.116,1826.0819,1277114600.0,1155679600.0,-23100.398,17194.516
1211,18246.89,19477.912,-1118.9382,1835.8351,1277114600.0,1155679700.0,-23124.676,17220.695
1212,-2477.5623,15339.476,-8550.488,-1365.5702,1291438800.0,1198213800.0,8757.934,9441.924
1213,-102399.74,-7952.5366,11134.523,-14170.125,1700511500.0,1688230900.0,124991.984,-38220.715
1214,-102399.74,-7952.5366,11134.523,-14170.125,1700511500.0,1688230900.0,124991.984,-38220.715
1215,70107.71,50708.46,4578.2085,2129.7224,2344612400.0,2077632000.0,-98988.78,49919.69
1216,-47405.3,5430.064,-14108.18,3830.115,2413740300.0,2283021600.0,79509.1,-8172.8037
1217,72972.17,53412.465,-610.9219,954.8852,2344620000.0,2077654400.0,-100174.086,53020.13
1218,-47405.2,5430.1987,-14108.299,3830.0286,2413740300.0,2283021600.0,79508.99,-8172.6865
1219,-47508.87,5304.89,-14201.701,3908.3682,2413740300.0,2283022000.0,79316.35,-7964.8467
1220,-14286.142,16006.747,20863.35,-20197.389,279349730.0,277322340.0,-9667.736,-379.25952
1221,-14286.142,16006.747,20863.35,-20197.389,279349730.0,277322340.0,-9667.736,-379.25952
1222,-57616.2,6803.892,17288.207,-13966.179,1517222500.0,1465191200.0,58240.617,-17298.273
1223,74741.78,48090.684,-1537.3494,-2881.4934,1444344200.0,1248847600.0,-105043.03,50138.234
1224,74733.65,48080.863,-1544.8694,-2875.358,1444344200.0,1248847600.0,-105058.42,50154.832
1225,-57616.926,6791.9927,17267.46,-13954.312,1517222400.0,1465191200.0,58260.547,-17297.707
1226,74702.734,48043.504,-1572.8699,-2852.003,1444344300.0,1248847900.0,-105116.086,50217.035
1227,-57770.633,6553.352,17036.773,-13778.234,1517222500.0,1465192100.0,58067.645,-16988.951
1228,74679.74,48014.94,-1595.1143,-2833.7449,1444344800.0,1248848500.0,-105157.76,50263.445
1229,-57614.67,6657.901,17030.006,-13800.853,1517222500.0,1465191400.0,58504.01,-17299.71
1230,74725.99,48070.613,-1554.1896,-2868.4248,1444344800.0,1248848400.0,-105071.77,50171.156
1231,-57657.81,6583.853,16952.744,-13743.413,1517222400.0,1465191600.0,58462.055,-17212.723
1232,74615.84,47937.203,-1653.8778,-2784.886,1444345200.0,1248849300.0,-105276.016,50392.0
1233,-57589.793,6495.5864,16715.635,-13599.486,1517222000.0,1465190900.0,58886.36,-17343.998
1234,-57596.49,6487.647,16709.846,-13596.592,1517222000.0,1465191000.0,58873.766,-17332.46
1235,-42673.805,7572.107,18296.605,-17684.365,728019600.0,722752800.0,33731.992,-13013.074
1236,-42673.805,7572.107,18296.605,-17684.365,728019600.0,722752800.0,33731.992,-13013.074
1237,-7108.742,31598.857,17949.676,-17500.4,1664888000.0,1545821300.0,-15277.866,11619.404
1238,27667.285,29666.025,-5171.315,-308.62067,1645239000.0,1487654100.0,-34829.516,26315.11
1239,27659.152,29656.209,-5178.8345,-302.4854,1645239000.0,1487654100.0,-34844.91,26331.707
1240,-7109.463,31586.959,17928.928,-17488.535,1664888000.0,1545821400.0,-15257.935,11619.973
1241,27628.23,29618.848,-5206.8364,-279.13028,1645239200.0,1487654400.0,-34902.566,26393.91
1242,-7263.1753,31348.316,17698.242,-17312.457,1664888000.0,1545822200.0,-15450.836,11928.727
1243,27605.248,29590.287,-5229.08,-260.87238,1645239700.0,1487655000.0,-34944.254,26440.318
1244,-7107.215,31452.865,17691.475,-17335.074,1664888000.0,1545821600.0,-15014.46,11617.968
1245,27651.496,29645.963,-5188.1543,-295.55182,1645239700.0,1487654900.0,-34858.26,26348.033
1246,-7150.3535,31378.82,17614.213,-17277.635,1664888000.0,1545821800.0,-15056.425,11704.957
1247,27538.275,29508.85,-5290.597,-209.69786,1645240000.0,1487656000.0,-35068.188,26575.006
1248,-7082.0425,31286.783,17370.164,-17129.254,1664887600.0,1545821200.0,-14624.351,11573.152
1249,-7088.734,31278.844,17364.375,-17126.36,1664887600.0,1545821300.0,-14636.937,11584.691
1250,-11727.435,13845.307,24653.785,-18265.582,194696600.0,193267920.0,-14520.422,-1260.1741
1251,-11727.435,13845.307,24653.785,-18265.582,194696600.0,193267920.0,-14520.422,-1260.1741
1252,-34899.617,-5456.9927,-1414.1702,2456.5757,948884200.0,913415550.0,51675.297,-12975.051
1253,43109.168,27524.617,77.3314,-697.31805,906211700.0,786628860.0,-60571.88,28761.627
1254,43020.812,27417.824,-2.302638,-630.55365,906211840.0,786629500.0,-60736.105,28938.807
1255,-30719.432,-917.69916,-8048.3984,70.9643,948899500.0,913450900.0,48785.152,-8324.235
1256,-23955.426,9938.86,23880.992,-16981.262,383826600.0,381031230.0,4086.0293,-6891.0605
1257,-23955.426,9938.86,23880.992,-16981.262,383826600.0,381031230.0,4086.0293,-6891.0605
1258,13610.535,28542.584,24894.59,-18794.535,585995000.0,525316000.0,-50339.863,14722.704
1259,-6691.8545,3657.451,-2618.2334,564.48315,597273600.0,559044300.0,11685.564,655.3325
1260,-6699.9873,3647.6335,-2625.753,570.6188,597273600.0,559044350.0,11670.17,671.9302
1261,13609.812,28530.684,24873.842,-18782.668,585994940.0,525315970.0,-50319.93,14723.269
1262,-6730.9033,3610.2742,-2653.7537,593.9735,597273600.0,559044600.0,11612.506,734.1343
1263,13456.1,28292.041,24643.154,-18606.59,585995000.0,525316900.0,-50512.832,15032.024
1264,-6691.471,3657.165,-2619.8901,565.0593,597274100.0,559044800.0,11686.626,655.60284
1265,-6753.7876,3581.8481,-2676.1172,612.1448,597274200.0,559045250.0,11570.704,780.66046
1266,13612.06,28396.59,24636.389,-18629.207,585994940.0,525316200.0,-50076.457,14721.263
1267,-6707.5356,3637.5232,-2635.192,577.46533,597274300.0,559045100.0,11656.691,688.37714
1268,13568.919,28322.543,24559.125,-18571.77,585994940.0,525316500.0,-50118.418,14808.251
1269,-6820.753,3500.4106,-2737.6338,663.3192,597274700.0,559046000.0,11446.766,915.35144
1270,13637.2295,28230.506,24315.076,-18423.387,585994430.0,525315900.0,-49686.344,14676.446
1271,13630.535,28222.566,24309.287,-18420.492,585994430.0,525315970.0,-49698.93,14687.984
1272,-100838.29,-9896.593,13716.922,-12460.679,1642049900.0,1630182100.0,122228.484,-39105.715
1273,-100838.29,-9896.593,13716.922,-12460.679,1642049900.0,1630182100.0,122228.484,-39105.715
1274,65947.49,48503.766,4337.4155,2149.5134,2291773000.0,2033769300.0,-93011.64,47441.188
1275,-45875.598,5080.0146,-8673.054,3711.4368,2356460300.0,2225956000.0,73430.23,-8787.675
1276,-45888.52,5064.411,-8684.876,3721.1897,2356460300.0,2225956400.0,73405.96,-8761.495
1277,69693.6,52390.855,-1894.0797,216.17172,2291785000.0,2033800100.0,-95248.19,51570.74
1278,-93199.66,-6228.1943,12249.362,-14106.178,1544925300.0,1533765800.0,111361.81,-34656.426
1279,-93199.66,-6228.1943,12249.362,-14106.178,1544925300.0,1533765800.0,111361.81,-34656.426
1280,58920.07,44793.953,3904.542,2207.1897,2205768000.0,1962669300.0,-82885.75,43274.367
1281,-37868.336,7650.825,-12413.152,3534.3855,2262944800.0,2132551000.0,64731.68,-4347.7324
1282,-37911.312,7598.884,-12451.996,3566.8562,2262945000.0,2132551300.0,64651.65,-4261.381
1283,65085.7,52007.07,-5062.4243,-1898.9305,2205793300.0,1962723500.0,-88163.305,50244.18
1284,-19899.707,14062.001,20690.723,-19495.156,363881340.0,361242460.0,-1180.3379,-3063.8315
1285,-19899.707,14062.001,20690.723,-19495.156,363881340.0,361242460.0,-1180.3379,-3063.8315
1286,-24028.5,570.23676,-852.66626,2513.1702,1120400900.0,1058816300.0,36184.867,-6315.354
1287,35977.914,28294.674,-3831.4531,-1926.242,1089206000.0,966119360.0,-48722.867,27583.037
1288,35899.707,28200.146,-3901.9656,-1867.1465,1089206000.0,966119900.0,-48868.266,27739.904
1289,-20294.861,4519.8525,-6944.3022,499.36075,1120413800.0,1058847360.0,33807.15,-2184.318
1290,-52302.312,2771.5833,19786.566,-15398.335,850844740.0,844682900.0,47822.043,-18633.94
1291,-52302.312,2771.5833,19786.566,-15398.335,850844740.0,844682900.0,47822.043,-18633.94
1292,9940.378,18736.9,1086.1965,2406.6594,1571626500.0,1435172400.0,-12554.446,14028.989
1293,3606.5479,17020.957,-4733.826,2170.4797,1576583600.0,1449905300.0,234.67932,12031.634
1294,3502.3018,16894.953,-4827.745,2249.2542,1576583700.0,1449905900.0,40.9762,12240.624
1295,10939.211,19017.955,-1770.0256,2744.2148,1571625600.0,1435177500.0,-11673.805,14968.049
1296,-116625.56,-12240.009,8978.018,-12733.92,1929530500.0,1915598200.0,147486.95,-44431.4
1297,-116625.56,-12240.009,8978.018,-12733.92,1929530500.0,1915598200.0,147486.95,-44431.4
1298,85561.19,59100.0,5439.282,2123.6636,2565113900.0,2262863000.0,-121111.766,59257.273
